candidate,scope,cost_bps,total_return_pct,max_drawdown_pct,total_trades,winning_trades,win_rate_pct,sharpe_ratio,final_equity_krw,initial_cash_krw,transaction_cost_bps,total_cost_krw,stop_loss,take_profit,time_exit
canonical_base,full,0.0,55.29,-10.14,152,70,46.05,2.5896,1552885.06,1000000,0.0,0.0,34,35,13
canonical_base,full,10.0,52.19,-10.41,152,70,46.05,2.456,1521932.17,1000000,10.0,30952.89,34,35,13
canonical_base,full,20.0,49.1,-10.67,152,69,45.39,2.3216,1490979.29,1000000,20.0,61905.77,34,35,13
canonical_base,full,30.0,46.0,-10.95,152,69,45.39,2.1865,1460026.4,1000000,30.0,92858.66,34,35,13
canonical_base,2022,30.0,12.43,-4.12,27,16,59.26,3.1853,1124310.09,1000000,30.0,16628.78,7,6,0
canonical_base,2023,30.0,-4.2,-12.2,38,13,34.21,-0.6598,958016.67,1000000,30.0,22725.26,13,5,0
canonical_base,2024,30.0,0.97,-8.0,29,11,37.93,0.3532,1009716.84,1000000,30.0,17448.22,4,4,0
canonical_base,2025,30.0,94.93,-4.52,39,17,43.59,2.5718,1949338.1,1000000,30.0,26323.39,10,12,4
canonical_base,2026,30.0,1.33,-10.28,20,7,35.0,0.5769,1013304.5,1000000,30.0,12076.14,12,6,1
extratrees_ml_all,full,0.0,96.54,-18.28,108,39,36.11,1.2298,1965406.22,1000000,0.0,0.0,21,16,16
extratrees_ml_all,full,10.0,94.28,-18.84,108,39,36.11,1.2011,1942840.81,1000000,10.0,22565.41,21,16,16
extratrees_ml_all,full,20.0,92.03,-19.4,108,39,36.11,1.1728,1920275.4,1000000,20.0,45130.81,21,16,16
extratrees_ml_all,full,30.0,89.77,-19.98,108,39,36.11,1.145,1897710.0,1000000,30.0,67696.22,21,16,16
extratrees_ml_all,2022,30.0,12.43,-4.12,27,16,59.26,3.1853,1124310.09,1000000,30.0,16628.78,7,6,0
extratrees_ml_all,2023,30.0,-4.45,-9.97,35,12,34.29,-1.0089,955521.46,1000000,30.0,20932.0,8,6,0
extratrees_ml_all,2024,30.0,-20.95,-21.19,39,9,23.08,-7.2043,790478.47,1000000,30.0,22771.32,15,1,0
extratrees_ml_all,2025,30.0,-6.68,-14.72,31,10,32.26,-1.6187,933153.66,1000000,30.0,18451.15,7,2,6
extratrees_ml_all,2026,30.0,-10.95,-10.95,13,3,23.08,-4.0561,890540.92,1000000,30.0,7494.11,7,1,4
lgbm_ml_all,full,0.0,38.87,-48.58,116,35,30.17,0.6724,1388660.68,1000000,0.0,0.0,35,13,12
lgbm_ml_all,full,10.0,36.41,-50.14,116,35,30.17,0.6598,1364101.84,1000000,10.0,22508.2,35,13,12
lgbm_ml_all,full,20.0,32.03,-51.63,116,35,30.17,0.6374,1320328.91,1000000,20.0,44661.96,35,13,12
lgbm_ml_all,full,30.0,26.97,-53.07,116,35,30.17,0.6101,1269743.15,1000000,30.0,66437.47,35,13,12
lgbm_ml_all,2022,30.0,12.43,-4.12,27,16,59.26,3.1853,1124310.09,1000000,30.0,16628.78,7,6,0
lgbm_ml_all,2023,30.0,6.48,-13.24,38,15,39.47,1.02,1064811.8,1000000,30.0,23087.05,12,5,0
lgbm_ml_all,2024,30.0,-20.89,-22.46,33,5,15.15,-6.9526,791125.98,1000000,30.0,19122.79,12,2,0
lgbm_ml_all,2025,30.0,8.2,-4.76,33,15,45.45,1.9394,1082042.76,1000000,30.0,20102.78,7,6,5
lgbm_ml_all,2026,30.0,-23.0,-23.0,19,2,10.53,-5.4267,769977.88,1000000,30.0,10742.16,16,2,1
