candidate,scope,cost_bps,total_return_pct,max_drawdown_pct,total_trades,winning_trades,win_rate_pct,sharpe_ratio,final_equity_krw,initial_cash_krw,transaction_cost_bps,total_cost_krw,stop_loss,take_profit,time_exit
canonical_base,full,0.0,55.29,-10.14,152,70,46.05,2.5896,1552885.06,1000000,0.0,0.0,34,35,13
canonical_base,full,10.0,52.19,-10.41,152,70,46.05,2.456,1521932.17,1000000,10.0,30952.89,34,35,13
canonical_base,full,20.0,49.1,-10.67,152,69,45.39,2.3216,1490979.29,1000000,20.0,61905.77,34,35,13
canonical_base,full,30.0,46.0,-10.95,152,69,45.39,2.1865,1460026.4,1000000,30.0,92858.66,34,35,13
canonical_base,2022,30.0,12.43,-4.12,27,16,59.26,3.1853,1124310.09,1000000,30.0,16628.78,7,6,0
canonical_base,2023,30.0,-4.2,-12.2,38,13,34.21,-0.6598,958016.67,1000000,30.0,22725.26,13,5,0
canonical_base,2024,30.0,0.97,-8.0,29,11,37.93,0.3532,1009716.84,1000000,30.0,17448.22,4,4,0
canonical_base,2025,30.0,94.93,-4.52,39,17,43.59,2.5718,1949338.1,1000000,30.0,26323.39,10,12,4
canonical_base,2026,30.0,1.33,-10.28,20,7,35.0,0.5769,1013304.5,1000000,30.0,12076.14,12,6,1
extratrees_rerank,full,0.0,110.26,-16.2,135,54,40.0,1.4308,2102579.89,1000000,0.0,0.0,28,22,16
extratrees_rerank,full,10.0,107.45,-16.76,135,54,40.0,1.3909,2074477.31,1000000,10.0,28102.58,28,22,16
extratrees_rerank,full,20.0,104.64,-17.32,135,54,40.0,1.3516,2046374.73,1000000,20.0,56205.16,28,22,16
extratrees_rerank,full,30.0,101.83,-17.91,135,54,40.0,1.313,2018272.15,1000000,30.0,84307.74,28,22,16
extratrees_rerank,2022,30.0,12.43,-4.12,27,16,59.26,3.1853,1124310.09,1000000,30.0,16628.78,7,6,0
extratrees_rerank,2023,30.0,-4.45,-9.97,35,12,34.29,-1.0089,955521.46,1000000,30.0,20932.0,8,6,0
extratrees_rerank,2024,30.0,-20.95,-21.19,39,9,23.08,-7.2043,790478.47,1000000,30.0,22771.32,15,1,0
